1	2	150	1	1	-1	8	15	6	0.3	0	10000	0	0	0	0
1	1	150	1.5	1	60	8	-1	50	0.3	0	10000	0	0	0	0
2	2	250	2	3	-1	7	45	20	0.4	0	10000	0	0	0	0
2	1	250	1	2	30	6	-1	30	0.4	0	10000	0	0	0	0
1	2	150	1	1	-1	8	50	60	0.3	0	10000	0	0	0	0
2	1	200	2.5	1	30	8	-1	25	0.3	0	10000	0	0	0	0
2	2	150	3	5	-1	8	60	25	0.25	0	10000	0	0	0	0
1	1	150	1.5	2	30	7	-1	70	0.3	0	10000	0	0	0	0
1	1	200	1	1	50	8	-1	90	0.3	0	10000	0	0	0	0
2	1	300	2	3	60	6	-1	60	0.35	0	10000	0	0	0	0
1	2	200	1	2	-1	6	60	120	0.3	0	10000	0	0	0	0
2	2	400	2.5	3	-1	4	50	30	0.2	0	10000	0	0	0	0
1	1	150	1.5	2	40	5	-1	80	0.2	0	10000	0	0	0	0
1	1	200	2	1	60	8	-1	150	0.3	0	10000	0	0	0	0
2	2	200	2.8	3	-1	5	70	50	0.25	0	10000	0	0	0	0
2	2	100	3	4	-1	8	80	50	0.2	0	10000	0	0	0	0
1	1	200	1	1	90	8	-1	250	0.3	0	10000	0	0	0	0
2	2	250	2	2	-1	3	100	90	0.2	0	10000	0	0	0	0
1	1	150	1	1	80	8	-1	160	0.3	30	10000	0	0	0	0
2	2	400	3	3	-1	6	70	30	0.25	30	10000	0	0	0	0
1	2	200	1	6	-1	3	80	160	0.2	50	10000	0	0	0	0
1	1	150	1.5	2	60	8	-1	220	0.3	40	10000	0	0	0	0
2	1	350	2.5	1	60	7	-1	50	0.25	35	10000	0	0	0	0
2	2	300	3	2	-1	6	100	50	0.2	20	10000	0	0	0	0
1	1	150	1	1	60	4	-1	150	0.35	0	10000	0	0	0	0
1	2	100	1	1	-1	8	150	400	0.35	40	10000	0	0	0	0
2	2	300	4	3	-1	3	60	20	0.2	0	10000	0	0	0	0
1	1	150	1	5	90	6	-1	230	0.3	20	10000	0	0	0	0
1	2	150	2	1	-1	8	80	100	0.3	0	0.5	0	0	0	0
2	1	200	3	1	60	4	-1	50	0.2	10	2	0	0	0	0
2	1	300	2	3	60	3	-1	80	0.2	0	0.5	0	0	0	0
1	2	100	1.5	1	-1	6	70	170	0.4	20	2	0	0	0	0
2	2	150	4	2	-1	4	50	30	0.2	0	1	0	0	0	0
1	1	150	2	3	60	8	-1	300	0.3	100	10000	0	0	0	0
1	1	150	1.5	1	60	8	-1	170	0.4	10	10000	0	0	0	0
2	2	400	3.5	6	-1	8	100	100	0.2	0	1	0	0	0	0
2	1	350	3	3	50	7	-1	100	0.2	20	10000	0	0	0	0
1	2	100	1	2	-1	4	100	190	0.25	20	10000	0	0	0	0
2	2	400	2	5	-1	3	80	50	0.2	0	0.5	0	0	0	0
1	1	100	1.5	1	90	6	-1	225	0.2	30	10000	0	0	0	0
1	1	150	1	2	100	8	-1	200	0.3	0	2	0	0	0	0
2	2	150	4	3	-1	7	100	70	0.2	0	1	0	0	0	0
2	1	250	3	1	60	5	-1	70	0.2	0	10000	0	0	0	0
1	2	100	1	1	-1	3	100	160	0.3	0	10000	0	0	0	0
1	2	100	1	5	-1	5	100	275	0	100	10000	0	0	0	0
2	1	400	2.5	6	60	8	-1	100	0.2	10	1	0	0	0	0
1	2	100	1.5	2	-1	6	100	170	0.25	0	2	0	0	0	0
2	1	400	2	6	60	3	-1	150	0	100	10000	0	0	0	0
2	2	300	3	3	-1	4	110	100	0.2	0	1	0	0	0	0
1	1	150	1	6	90	7	-1	200	0.3	30	4	0	0	0	0
1	2	150	1	1	-1	8	50	90	0.3	0	10000	30	0	0	0
2	1	300	2.5	1	45	4	-1	30	0.2	0	10000	20	0	0	0
1	2	100	1.5	2	-1	6	100	150	0.3	20	10000	20	0	0	0
2	1	250	2.5	4	50	5	-1	50	0.2	0	1	10	0	0	0
1	2	200	1	3	-1	3	100	225	0	70	10000	30	0	0	0
2	2	150	3.5	5	-1	8	90	85	0.2	10	1	10	0	0	0
2	1	300	2	3	60	4	-1	100	0.2	20	10000	0	0	0	0
1	2	100	1	1	-1	7	150	300	0.3	0	10000	5	0	0	0
1	1	100	1.5	2	75	8	-1	200	0.3	0	10000	30	0	0	0
2	1	400	2.5	1	60	6	-1	100	0	70	10000	20	0	0	0
1	2	150	1	6	-1	3	135	200	0.2	0	10000	0	0	0	0
2	1	300	3	3	60	6	-1	100	0.2	0	1	25	0	0	0
2	2	400	3	4	-1	4	100	100	0.3	0	10000	0	0	0	0
1	2	200	1.5	2	-1	7	100	225	0.3	20	10000	10	0	0	0
1	1	200	1.5	1	90	8	-1	250	0.3	0	10000	30	0	0	0
2	2	450	3	5	-1	5	70	50	0.3	30	0.5	0	0	0	0
1	1	400	1.5	4	90	6	-1	300	0.4	30	4	0	0	0	0
2	2	300	3.5	2	-1	4	80	50	0.2	0	1	20	0	0	0
1	2	250	1.5	3	-1	3	150	420	0	100	10000	0	0	0	0
1	1	100	1.5	5	90	8	-1	220	0.3	0	10000	25	0	0	0
2	2	100	1	1	-1	4	100	150	0.3	0	10000	0	400	3	6
1	1	400	4 4	60	7	-1	250	0.3	0	10000	0	150	1.5	3
2	2	100	1	6	-1	6	100	155	0.3	0	10000	0	350	3	2
1	1	100	1.5	4	90	8	-1	300	0.3	0	10000	0	350	2.5	4
2	1	400	3.5	2	60	5	-1	200	0.2	0	10000	0	200	2	4
1	2	400	3.5	1	-1	3	100	185	0.2	0	10000	0	100	1.5	2
2	1	150	1	1	90	8	-1	300	0.3	0	10000	0	200	2	5
1	2	300	2.5	3	-1	4	100	120	0.2	0	10000	0	350	3.5	3
2	1	350	3	2	90	7	-1	350	0.35	0	10000	0	100	1	6
1	2	100	1	1	-1	8	170	350	0.4	0	10000	0	250	2	5
2	1	400	2.5	5	60	3	-1	200	0.2	20	10000	10	150	1	4
1	2	100	1	4	-1	6	150	200	0.35	0	2	20	300	3	2
2	2	300	2	3	-1	5	150	400	0.3	30	10000	0	100	1	3
1	1	250	1.5	6	80	4	-1	180	0.2	0	1	0	350	3	4
2	2	400	4	2	-1	8	200	500	0	100	10000	0	100	1.5	5
2	1	250	3	1	80	7	-1	250	0.3	0	10000	30	100	1	4
1	2	200	2	3	-1	5	150	150	0.3	0	1	15	350	3	2
2	1	400	3	4	80	3	-1	200	0.2	10	10000	0	300	2	6
1	2	100	1	5	-1	6	150	190	0.4	0	2	5	350	3.5	3
2	2	300	2	2	-1	8	150	400 0.3	30	10000	0	100	1	6
1	1	100	1	1	80	4	-1	200	0.2	0	4	30	300	2.5	2
2	2	150	3.5	6	-1	7	150	264	0.2	10	4	0	100	1	5
1	1	400	3	3	80	5	-1	300	0.2	0	3	10	250	2	4
2	2	100	2	2	-1	3	150	200	0.2	20	10000	0	300	2	5
1	2	400	1	4	-1	6	150	300	0.3	0	10000	0	0	0	0
2	1	150	3.5	5	90	8	-1	350	0.3	0	3	20	400	1.5	5
1	2	350	1.5	1	-1	4	150	200	0.3	15	10000	0	350	3	2
2	1	150	1.5	2	150	7	-1	500	0.4	0	10000	0	0	0	0
1	2	400	3	1	-1	3	200	100	0.2	0	10000	0	0	0	0
1	2	100	1	1	-1	8	400	500	0.3	20	5	20	400	3.5	10
